2vkm,46,3.694130434782608,40,2.572,40,3.2817499999999997,21,3.56952380952381,21,3.159047619047619,0,0,0,0,0,0,1.0977383504000002,7.6422616496,-30.6570360588,-0.1779960183,15.5,47.0,14.5,24.0,-0.0170609774,-7.3661026646000005,14.0,-127.22645905930001,23.442999999999998,18.496699999999997,92.4922,70.8221,195.3644,457.6473,218.0893,329.4706,0,1405.8256000000001
2w4x,0,0,10,2.534,10,3.2310000000000003,3,3.9266666666666663,3,2.983333333333334,0,0,0,0,0,0,0.5539857444999994,4.2960142555,-17.0209215111,-0.5869020235,5.0,18.0,5.0,0.0,-0.1449742985,-4.9497298831,4.0,-61.4685817861,0.0,17.561600000000002,104.00550000000001,20.097499999999997,78.1716,72.014,46.8476,176.1568,0,514.8546
2xj7,12,3.790833333333334,16,2.3562499999999997,16,3.19125,0,0,0,0,4,5.1075,0,0,0,0,0.6109519794000002,6.0490480206,-21.0247133506,-0.1193314881,2.5,16.0,2.5,2.0,-0.0480509299,-5.2715999649,2.0,-74.9596486863,4.0605,29.3844,80.816,35.3086,21.7905,47.6201,143.5744,134.7847,0,497.3392
1p1n,1,3.26,5,2.37,5,3.2039999999999997,4,3.0425,4,3.0675000000000003,1,3.47,0,0,0,0,1.5212851820999997,5.2787148179,-25.6141089363,-0.8958920209000001,4.0,15.0,4.0,6.0,-0.18588103579999998,-7.6902832399,4.0,-74.71909330589999,26.3138,106.6662,36.575,8.7502,10.659899999999999,33.9594,124.99100000000001,140.6954,0,488.6109000000001
4kzu,17,3.6164705882352943,11,2.1999999999999997,11,3.0709090909090917,10,3.3309999999999995,10,3.147,8,4.39375,2,1.46,0,0,-2.3088848295,8.8088848295,-8.7807334833,0.008347116199999999,0.0,18.0,0.0,12.0,-0.0015916733,-1.3247929635,0.0,-34.1846755299,0.13879999999999626,8.828200000000002,14.3358,9.1508,50.1154,357.447,79.8843,32.9152,32.4953,585.3108000000001
1pxn,8,3.7062500000000003,4,2.36,4,3.0775,0,0,0,0,0,0,0,0,0,0,1.0715757049000008,6.0784242951,-17.317918947,0.0934172864,3.5,22.0,3.5,6.0,0.008325111500000001,-2.1964944842,4.0,-48.8418448321,13.991099999999996,18.367800000000003,38.8087,11.1765,88.6263,258.1994,245.63830000000002,90.692,0,765.5001
2zy1,6,3.7233333333333327,4,1.955,4,2.89,6,3.203333333333333,6,3.401666666666667,0,0,0,0,0,0,1.0787538404,6.3212461596,-16.5479231497,-1.0312502655,8.0,24.0,8.0,12.0,-0.1970007442,-3.1733417964,12.0,-37.672647861799994,31.195,69.37620000000001,12.113999999999999,27.9854,55.8488,347.1842,253.62279999999998,116.3648,0,913.6912
1vso,2,3.52,5,2.086,5,2.9899999999999998,6,3.311666666666666,6,3.221666666666667,1,3.45,0,0,0,0,0.5413734841000002,4.1786265159,-20.521700578399997,-0.7740813365999999,7.5,21.0,7.5,6.0,-0.14913318679999998,-6.7660565002999995,6.0,-58.9081515686,44.9711,105.4784,56.809200000000004,7.376899999999999,20.6176,35.171099999999996,162.3489,66.8801,0,499.65329999999994
5dwr,11,3.7490909090909095,1,1.81,1,2.77,1,2.83,1,2.8,0,0,0,0,0,0,3.5151496487000014,7.704850351299999,-13.455030536499999,-0.0284814167,4.5,32.0,4.5,17.0,-0.0019364135999999999,-2.20047,6.0,-24.0619047332,6.086899999999999,22.5256,0.0,50.6919,66.6948,297.9466,319.6176,51.3475,23.0484,837.9593
3uri,5,3.718,4,2.3725,4,3.13,0,0,0,0,0,0,0,0,0,0,3.7614217549000006,5.238578245099999,-41.4725734907,-0.10367147659999999,28.5,65.0,22.5,17.0,-0.010540251300000001,-5.3006755085,20.0,-114.4293617179,2.730000000000001,105.1789,61.9812,50.102900000000005,182.41469999999998,271.50169999999997,405.6312,264.4388,0,1343.9794000000002
4kz6,3,3.8066666666666666,8,2.15,8,2.9875000000000003,11,3.4427272727272724,11,3.2863636363636357,2,4.075,0,0,0,0,-0.6397281045999996,3.7397281045999997,-13.2263356894,-0.6958472931999999,3.5,15.0,3.5,5.0,-0.14118949009999998,-3.3471715914999995,6.0,-39.75851004929999,0.5887,28.0741,54.68350000000001,56.712900000000005,34.6293,24.5838,176.7738,71.6105,0,447.6566
1gpk,6,3.8816666666666664,7,2.3757142857142854,7,3.2028571428571433,4,3.3575,4,3.335,0,0,0,0,0,0,-2.0619553967999993,7.431955396799999,-7.197011214900001,-0.0774418742,0.5,18.0,0.5,12.0,-0.0160707659,-1.9797921985999998,1.0,-29.981264386899998,18.3131,13.196800000000001,49.9555,30.507199999999997,48.432,207.8192,256.6407,61.0407,0,685.9051999999999
4twp,8,3.7025,11,2.582727272727273,11,3.3654545454545457,7,3.818571428571428,7,3.392857142857143,0,0,2,0.515,0,0,3.9018961682000004,6.0981038318,-9.9284619608,-0.1820668878,5.0,28.0,5.0,14.0,-0.0386989324,-2.4259668307,6.0,-50.294719819399994,19.3938,11.6367,6.8412,50.5026,128.7488,334.79359999999997,218.7489,116.32659999999998,0,886.9922
4ih5,3,3.6533333333333338,6,2.2933333333333334,6,3.1666666666666665,5,3.4619999999999997,5,3.1580000000000004,0,0,1,1.92,0,0,0.24899665880000033,3.8610033412,-12.4525990931,-0.1013316435,3.0,17.0,3.0,6.0,-0.024711278099999998,-0.5827211305,3.0,-43.757196798399995,12.212000000000003,0.0,47.6456,41.906400000000005,82.1773,234.9912,64.30709999999999,85.0738,0,568.3134
3gr2,1,3.74,2,1.935,2,2.895,3,3.0400000000000005,3,3.533333333333333,0,0,0,0,0,0,-0.43869328279999964,2.9586932827999997,-6.388001084499999,0.19859241749999998,2.0,14.0,2.0,4.0,0.032009503599999996,-1.7882999643000002,2.0,-38.1887827701,0.16120000000000428,0.0,12.221399999999997,55.58840000000001,89.5441,28.6,129.1485,49.383,0,364.6466
4owm,7,3.7642857142857147,30,2.223333333333334,30,3.0749999999999997,12,3.265,12,3.582500000000001,4,3.9299999999999997,0,0,0,0,-0.44884343069999977,3.4088434306999997,-13.446147972599999,-0.0718380106,1.5,11.0,1.5,5.0,-0.0155866625,-1.0574505283,2.0,-17.050547172199998,21.284,17.3163,0.0,13.659100000000002,5.7494999999999985,151.8712,61.2523,40.400099999999995,8.5639,320.09639999999996
4kzq,17,3.656470588235294,10,2.0700000000000003,10,2.9890000000000003,6,3.435,6,3.0700000000000003,9,4.385555555555555,2,1.35,0,0,-1.8268704394000004,7.9268704394,-13.7194830211,-0.0112003923,1.5,18.0,1.5,11.0,-0.0055598541999999996,-1.2634291901,2.0,-33.422579419899996,0.0,7.6869,24.6284,8.0472,50.7786,381.9413,82.7629,33.6616,0,589.5069
4k18,6,3.7883333333333336,2,2.8899999999999997,2,3.295,2,3.515,2,2.925,1,4.57,1,0.79,0,0,2.172907006500001,6.7870929935,-15.3773831332,-0.1550891256,4.5,29.0,4.5,14.0,-0.0314227116,-1.4095550679,4.0,-38.1854600604,8.8163,13.945599999999999,11.285599999999999,19.2153,56.689099999999996,312.27750000000003,260.2631,91.789,26.2268,800.5083000000001
4f2w,0,0,10,2.215,10,3.1079999999999997,7,3.314285714285714,7,2.9899999999999998,4,4.584999999999999,0,0,0,0,4.865026215900001,6.434973784099999,-26.652899479,0.0946568845,5.0,20.0,5.0,2.0,-0.016356827,-4.0207868028,8.0,-103.4350947777,13.5744,22.2321,82.8467,33.100899999999996,84.5693,168.4668,80.5305,210.0838,0,695.4045000000001
4bkt,5,3.582,19,2.2563157894736836,19,3.0605263157894744,0,0,0,0,0,0,4,1.725,0,0,-0.8342280485,4.4542280485,-11.0346749043,-0.2109737287,3.5,19.0,3.5,4.0,-0.0479262366,-3.1298678440999996,4.0,-49.2865011399,0.0,0.0,58.7455,26.7444,72.4641,117.8087,93.22089999999999,88.1123,0,457.0959
5a7b,10,3.696,0,0,0,0,2,3.635,2,2.865,0,0,0,0,0,0,-1.2692589542000001,4.8392589542,-11.7702773555,0.220707141,9.5,31.0,8.5,18.0,0.0440167349,-0.0,8.0,-45.6664565986,0.01330000000000009,0.9535999999999998,49.5943,4.028200000000001,57.8117,144.4134,254.3029,195.321,0,706.4384
3uex,18,3.727222222222222,3,2.716666666666667,3,3.1233333333333335,0,0,0,0,1,4.65,0,0,0,0,3.0674978078999997,3.8525021921000002,16.7186796217,-0.19144822490000002,16.0,20.0,16.0,17.0,-0.0395277761,-0.1413801975,18.0,-5.8110158458,4.8117,26.171300000000006,0.0,0.0505,25.184699999999996,29.4772,721.6922,19.011699999999998,0,826.3992999999999
4de2,11,3.712727272727273,20,2.646,20,3.3930000000000007,9,3.7933333333333334,9,3.206666666666667,2,5.125,0,0,0,0,-1.6432876514999997,5.7632876515,-17.9259161429,0.1273852083,5.0,24.0,5.0,11.0,0.0043055863,-5.585812411099999,6.0,-66.1975898584,4.1643,14.9263,43.769800000000004,72.3887,98.2132,188.1153,60.087300000000006,127.5055,0,609.1704
4agp,6,3.7750000000000004,0,0,0,0,4,3.55,4,3.1025,0,0,0,0,0,0,0.20166466650000014,4.4883353335,-11.861193441,0.2021131695,9.5,30.0,8.5,16.0,0.0405986715,-0.0,8.0,-46.44642052499999,0.3065000000000002,1.5066000000000006,45.7122,3.7127999999999988,57.542699999999996,143.9168,183.6797,186.5051,15.832599999999996,638.7149999999999
3n86,200,3.6711000000000014,224,2.2668750000000015,224,3.0640625000000012,9,3.998888888888889,9,2.7922222222222226,24,5.246666666666667,0,0,0,0,-2.3742217635000005,8.0142217635,-31.281096685699996,-1.0014852413,6.5,23.0,6.5,10.0,-0.22518143,-8.32731197,8.0,-92.3420780788,11.314,60.134,85.8889,37.2613,50.2432,204.7977,196.4912,111.242,0,757.3723
3mss,65,3.7855384615384624,18,2.087222222222222,18,2.947222222222223,0,0,0,0,0,0,4,1.1075,2,1.78,0.2952503966000002,4.3647496034,-1.308766207,-0.024109816300000003,6.5,21.0,6.5,12.0,-0.0019730881,-0.0,6.0,-8.531581600099999,1.6926000000000023,0.0,0.8826,2.4722,18.4476,251.41379999999998,149.0993,62.5625,0,486.5706
3u5j,4,3.71,4,3.06,4,3.6325000000000003,1,3.95,1,2.72,0,0,0,0,0,0,-0.7878078457999989,6.397807845799999,-2.637263295,-0.0148605074,1.0,22.0,1.0,12.0,-0.0038214829,-0.0,1.0,-13.8176899972,0.0,0.35579999999999856,4.629999999999999,18.309599999999996,75.6952,220.9333,203.781,48.782599999999995,34.9494,607.4368999999999
3twp,11,3.777272727272728,68,2.3097058823529415,68,3.135441176470588,38,3.287368421052632,38,3.4544736842105257,4,3.86,0,0,0,0,0.7143699738000002,3.2056300261999997,-12.715298536599999,-0.232809726,1.5,10.0,1.5,5.0,-0.0468333365,-1.1671586275999999,2.0,-14.364198726399998,16.434099999999997,28.5781,14.034100000000002,15.8428,6.108900000000001,125.6145,65.04220000000001,51.811,0,323.4657
3b68,8,3.8462499999999995,3,2.513333333333333,3,3.3033333333333332,0,0,0,0,0,0,1,0.77,0,0,0.8039628902000011,7.596037109799999,-26.394975055400003,-0.41571279240000003,8.5,31.0,8.5,13.0,-0.0936740079,-3.2722382531,8.0,-82.529287491,3.8727,0.0,31.964799999999997,21.372,173.3745,269.8385,265.19100000000003,204.8914,0.0,970.5049
1owh,3,3.7466666666666666,7,2.557142857142857,7,3.244285714285714,5,3.3880000000000003,5,3.4880000000000004,4,4.6325,0,0,0,0,2.061659780000001,5.338340219999999,-17.6713437686,-0.5212986779,5.0,24.0,5.0,15.0,-0.12315297099999999,-4.9155345793,8.0,-50.6307462582,47.3374,104.8099,77.5198,56.011500000000005,93.47749999999999,244.47050000000002,55.9548,125.7616,0,805.3430000000001
2y5h,0,0,5,3.1980000000000004,5,3.7960000000000003,2,3.3,2,3.2649999999999997,0,0,0,0,4,1.5350000000000001,0.1782367127000004,5.6117632873,-24.4363953876,0.4625241242,6.0,31.0,6.0,8.0,0.0796276744,-0.6010877201,8.0,-88.859306191,0.0,19.8037,40.5536,53.0162,180.9513,177.1156,161.8771,286.8682,68.2898,988.4755
4agq,8,3.8262499999999995,2,2.565,2,3.185,5,3.418,5,3.1079999999999997,0,0,0,0,0,0,0.35857316500000014,4.651426835,-12.3684677901,0.16557803259999998,9.5,30.0,8.5,16.0,0.033043724499999996,-0.46097646029999995,8.0,-49.69186438839999,0.1477999999999997,1.225999999999999,55.1321,4.306599999999999,52.8919,157.0775,177.0755,190.7477,0.0,638.6051
4de1,9,3.691111111111111,15,2.7760000000000002,15,3.511333333333333,9,3.7522222222222226,9,3.438888888888888,1,4.25,1,1.58,0,0,0.22636001429999997,5.7336399857,-17.3513514212,-0.20347012599999997,3.0,23.0,3.0,10.0,-0.05832712479999999,-5.832507102799999,4.0,-80.66004690519999,4.4566,18.7654,44.048500000000004,77.1077,119.9575,208.3803,43.549400000000006,66.705,0,582.9704
4w9i,17,3.66,18,2.1994444444444445,18,3.006666666666667,2,3.34,2,2.8049999999999997,0,0,4,0.86,0,0,-0.018464277899999715,5.9784642779,-13.8597409789,-0.23046255799999998,6.0,33.0,6.0,10.0,-0.051285620799999994,-3.0534895304,8.0,-62.1053904692,3.873900000000001,0.0,60.3625,16.182800000000007,95.9988,244.6043,147.00830000000002,111.158,0,679.1886000000001
1g2k,13,3.6930769230769225,6,2.296666666666667,6,3.095,4,3.1225,4,3.6900000000000004,2,5.125,0,0,0,0,-0.46165345379999945,8.4216534538,-28.2507781044,-0.40804782189999994,12.0,45.0,12.0,22.0,-0.1209231614,-7.1558991004,6.0,-80.5244539438,55.88589999999999,49.073,42.458600000000004,37.3806,149.01670000000001,493.504,311.4293,213.34449999999998,0,1352.0926
3ao4,9,3.5933333333333337,9,2.6044444444444443,9,3.3744444444444444,3,3.2866666666666666,3,2.856666666666667,5,4.174000000000001,1,1.35,0,0,-2.3516244179999997,4.4216244179999995,-19.274606210600002,-0.19263647869999997,1.5,16.0,1.5,5.0,-0.0427111227,-1.7459189121,2.0,-78.84567870629999,2.916499999999999,25.1325,36.7477,1.9805,42.2988,178.7459,83.0891,141.813,0,512.724
1lpg,4,3.5549999999999997,3,2.5966666666666667,3,3.313333333333333,3,3.39,3,3.313333333333333,0,0,1,0.35,5,1.486,1.3287074412999997,5.7612925587,-28.6863391362,-0.18383459870000002,10.5,41.0,10.5,22.0,-0.0645544549,-3.3130496366999997,8.0,-76.7386259927,64.932,20.0501,76.5707,44.3696,136.8801,377.6662,107.531,289.58820000000003,0,1117.5879
3myg,3,3.6566666666666667,4,2.1975000000000002,4,3.0200000000000005,2,3.6100000000000003,2,3.16,0,0,0,0,0,0,6.2431460573,4.4568539427,-20.5094439605,-0.1168669617,8.5,30.0,7.5,6.0,-0.023332316899999997,-2.0802069796000002,12.0,-62.413911033,62.0964,11.771500000000001,25.274499999999996,33.8637,99.74199999999999,202.4689,265.3604,90.56370000000001,0,791.1411
3b5r,4,3.5625,4,2.3,4,3.16,1,3.04,1,3.19,0,0,0,0,0,0,1.2693239250999993,7.5006760749,-18.0309959203,-0.0833024593,6.5,28.0,6.5,14.0,-0.0236257129,-3.2201457933,10.0,-70.1627487796,3.6862,0.0,66.5642,15.099400000000001,111.064,374.2405,144.9545,200.27929999999998,34.7322,950.6202999999999
4gkm,10,3.5460000000000003,44,2.4727272727272727,44,3.2552272727272724,28,3.257142857142857,28,3.266785714285714,10,4.152,0,0,0,0,-0.1733939660999999,5.3433939661,-22.7122317889,-0.1757221993,4.0,20.0,4.0,11.0,-0.0450069464,-4.2594644488,4.0,-34.0713366551,36.49080000000001,50.2528,5.690600000000001,27.0047,7.142699999999999,197.1416,145.998,89.3676,0,559.0888
2zcq,5,3.476,4,2.505,4,3.1875,1,3.43,1,3.31,1,4.62,1,1.69,0,0,2.8733471834,5.9466528166,-21.959979114699998,-1.5314611058999998,8.0,25.0,7.0,13.0,-0.31331758839999996,-5.480204520899999,10.0,-53.520359452799994,39.2578,107.3603,24.877,8.796800000000001,64.3747,285.9329,155.9922,53.8956,0,740.4873
2weg,1,3.91,4,2.055,4,2.8899999999999997,2,3.355,2,2.75,0,0,0,0,0,0,3.1810457688000002,3.3189542311999998,-6.9511086924,-0.2775452811,1.5,11.0,1.5,5.0,-0.05869386979999999,-1.5343583914,2.0,-37.0981418193,0.0,0.0,62.980199999999996,18.1208,61.9764,142.0174,62.670700000000004,20.998699999999996,0.0,368.7642
4e5w,6,3.7266666666666666,4,1.9774999999999998,4,2.955,2,3.29,2,3.1,0,0,0,0,0,0,0.08537346330000073,7.574626536699999,-24.8413112072,0.330363896,3.0,28.0,3.0,8.0,0.0565740837,-2.4527318807999996,4.0,-87.00567427239999,28.056600000000003,36.4715,0.0,34.84,136.448,175.9554,285.40319999999997,188.7319,0,885.9066
4ciw,2,3.7300000000000004,11,2.3918181818181816,11,3.0772727272727276,5,3.188,5,3.0599999999999996,1,5.28,0,0,0,0,-0.7041332369999997,5.524133237,-25.6302823908,-0.9213881333,5.0,15.0,5.0,4.0,-0.2140470518,-7.947884927900001,6.0,-81.7132872009,10.885000000000002,54.2789,107.5365,23.2153,18.4876,32.3841,121.0869,117.9216,0,485.7959
3rsx,5,3.79,1,1.89,1,2.78,0,0,0,0,0,0,1,0.61,0,0,-0.6492179353999994,5.0592179353999995,-8.8901848611,-0.3144691677,1.5,16.0,1.5,9.0,-0.09072537809999999,-2.1506146847,2.0,-45.9679943376,0.0,16.9776,59.291399999999996,8.657200000000001,61.3514,249.5495,48.274499999999996,35.416000000000004,0,479.51759999999996
4k77,4,3.5250000000000004,4,1.8975,4,2.8674999999999997,4,2.8649999999999998,4,3.335,0,0,0,0,0,0,1.0822557199,5.5477442801,-14.787466465799998,-0.12115787819999999,2.0,18.0,2.0,7.0,-0.0229215625,-1.3327366602,2.0,-23.902128606499996,0.6121999999999996,18.200400000000002,4.7138,27.3057,96.6275,153.3115,266.0951,75.5406,0,642.4068
5aba,5,3.848,0,0,0,0,2,2.94,2,3.025,0,0,0,0,0,0,-0.8243852480999996,3.8043852480999996,-9.7562311739,0.1461992268,4.0,23.0,4.0,9.0,0.033241766799999996,-0.040451973499999995,6.0,-35.627538378699995,0.0,0.8498999999999999,45.2071,2.8869999999999996,46.601,97.9082,76.16740000000001,123.9851,76.24119999999999,469.84689999999995
