2xnb 6.8113201682,-19.2819191059,0.3365105422,4.0,27.0,4.0,6.0,0.0562073387,-1.9372497786,4.0,-49.998932642,6.3368,14.856399999999999,10.7168,9.792599999999998,111.9778,228.9342,196.7488,135.5351,0,714.8985
4w9h 5.8510790696,-13.3519971962,-0.24858709589999997,7.5,33.0,6.5,13.0,-0.0541609016,-3.0586166255,8.0,-68.0765345169,2.6211,0.0,62.1352,18.815,111.093,263.4259,212.8427,100.2942,0,771.2271000000001
3uew 3.472855103,14.1081080278,-0.2514110324,14.0,18.0,14.0,15.0,-0.0584371483,-0.5949117343,16.0,-6.5053594845,10.2698,29.5296,0.0,2.6531,21.857599999999998,27.4607,651.508,19.5584,0,762.8372
4cig 5.580978711999999,-23.742953941600003,-0.3750627766,10.0,37.0,10.0,20.0,-0.0812120128,-3.8015026324,10.0,-52.659755635799996,0.14710000000000178,28.4052,13.661100000000001,27.747199999999996,53.2675,224.2398,134.3427,231.0409,0,712.8515
4j3l 7.8855016034,-15.549034462999998,-0.0467673224,5.0,26.0,5.0,14.0,-0.018461943300000002,-2.20047,8.0,-40.2385572496,0.0,5.1766,12.434,28.7588,70.6034,309.1154,162.91310000000001,85.57249999999999,54.576,729.1498
3gv9 3.0549271708,-15.105060300899998,-0.6498501353,2.0,12.0,2.0,2.0,-0.1390403644,-3.4315229415,2.0,-41.2175610224,0.9638999999999998,37.2822,16.2616,29.316,69.6969,77.0965,112.35300000000001,50.619600000000005,0,393.5897
2p15 10.086140306099999,5.1470093535,-0.23270703739999998,4.0,32.0,4.0,27.0,-0.06131976399999999,-2.5051764158,6.0,-22.9546135594,8.8969,9.5806,48.922700000000006,10.5445,20.1237,291.7651,432.9042,112.4639,0.0,935.2016
1c5z 3.8798246945999995,-11.199732159,-0.5153867485,1.5,9.0,1.5,6.0,-0.1290575655,-4.0988961529,2.0,-38.2650877348,42.2051,13.1529,62.8408,12.5573,55.920300000000005,142.1169,37.608999999999995,77.8085,0,444.21079999999995
3fur 8.1340446899,-8.390370105299999,-0.0215059268,5.0,31.0,5.0,15.0,-0.0076062913,-1.8370917190999998,6.0,-53.070693408299995,0.7863000000000007,2.2655,101.164,17.1789,117.4313,322.6033,229.6377,116.0296,223.50969999999998,1130.6063
1syi 6.4429468204,-27.923399512699998,-0.5834619553999999,3.5,17.0,3.5,4.0,-0.1071995635,-9.2853305939,3.0,-91.6584433941,36.5794,62.168499999999995,35.545899999999996,27.057000000000002,52.3077,76.25309999999999,176.6098,94.1962,0,560.7176000000001
3syr 7.065269076,-34.5842222027,-0.9748595542999999,4.0,20.0,4.0,1.0,-0.2120446241,-9.0887406041,4.0,-116.06474368699999,27.79,77.4017,63.67359999999999,134.2718,176.06709999999998,156.8614,223.0566,201.6015,33.447,1094.1707000000001
3wtj 4.6394929527,-12.8966979485,0.0015916733,3.0,16.0,3.0,4.0,-0.0017237015,-1.0648881169,3.0,-60.26504205449999,0.0,0.0,14.589400000000001,18.6623,146.1087,177.9084,60.3448,173.9674,68.56009999999999,660.1411
1gpn 7.3469145662,-7.3634254261,0.0661314584,0.0,19.0,0.0,12.0,0.006161315999999999,-1.0860566382999999,0.0,-26.3406087766,8.584299999999999,11.8536,44.174099999999996,28.954700000000003,44.5076,189.5286,237.92520000000002,83.31370000000001,0,648.8418
2xii 6.618830387499999,-27.387306341499997,-0.2068221753,4.5,28.0,4.5,13.0,-0.0513663047,-8.140213340799999,6.0,-89.25784064759999,42.9251,44.7088,71.2424,17.7568,51.471900000000005,216.4973,90.0021,124.6687,0,659.2731000000001
2wtv 7.6896304338,-20.1136820961,0.0125280092,4.0,34.0,4.0,18.0,-0.0009168625,-1.4518774409,6.0,-30.3848525896,15.231399999999999,18.967399999999998,22.7975,9.5862,89.1268,298.8349,213.9419,100.796,94.57930000000002,863.8614
3b65 7.7429624917,-10.017104227299999,-0.1620352759,5.5,25.0,5.5,11.0,-0.0322148808,-2.5340979265,6.0,-65.75081376450001,3.7774,0.0,68.8544,11.4774,122.0802,294.1379,156.641,241.8358,5.2824,904.0865000000001
4dld 5.275392108199999,-32.8897062698,-1.5416639518,7.5,21.0,7.5,8.0,-0.3358137267,-9.5106807266,6.0,-85.8888477286,38.139799999999994,105.395,63.5128,15.8504,69.9935,76.8152,122.3552,118.1699,57.0701,667.3019
4llx 3.6836894686,-5.4698403072,0.22232081899999998,0.5,9.0,0.5,3.0,0.035449571699999995,-1.2206593881999999,1.0,-8.2547037949,0.0,0.0,62.4426,20.648,47.1569,110.2155,181.8463,2.849700000000002,0,425.159
1u1b 5.5088326356,-54.16071822749999,-1.1668945712,14.5,51.0,14.5,3.0,-0.2269491409,-6.838385949199999,14.0,-136.262711119,36.53060000000001,100.5058,55.097,60.110200000000006,171.7592,201.7505,129.133,112.8782,0,867.7645
1nc3 6.8642854811,-32.4289498565,-0.6985318666,3.5,19.0,3.5,0.0,-0.1930692378,-8.5498014917,4.0,-124.0672809548,13.0872,17.6719,138.92680000000001,52.1306,93.8064,124.9413,110.9329,164.821,0,716.3181000000001
4m0y 5.3161374777,-14.5852506077,-0.17907424859999999,3.0,22.0,3.0,9.0,-0.038361527,-2.9613118420999998,2.0,-43.126952850799995,19.8757,0.0,26.0569,88.11349999999999,60.4341,194.1088,107.4875,100.8406,0,596.9170999999999
2vw5 7.212392500199999,-12.879189542199999,-0.5040176535,4.0,36.0,4.0,20.0,-0.1067154601,-3.9145554461,4.0,-66.6152830738,53.4952,30.988599999999998,31.743500000000004,99.7347,102.029,59.813199999999995,448.9439,168.3304,0,995.0785000000001
3zt2 6.8552415494,-18.4830017979,-0.329263661,2.0,23.0,2.0,13.0,-0.082004182,-3.147845684,2.0,-49.8235771877,0.0,36.4664,12.6163,22.9507,36.5998,212.5522,158.6854,132.4361,0,612.3069
3jvs 5.5160868517,-13.3605056802,-0.5490319348,5.0,30.0,5.0,18.0,-0.10391352829999999,-2.1239009789,4.0,-44.1404599932,0.0,12.084100000000003,8.9422,31.3091,98.2112,185.1307,198.33450000000002,78.1827,0,612.1945
3g2z 2.9155787406,-6.2622735636,0.41090843289999995,2.0,13.0,2.0,4.0,0.0731362879,-3.9487580847999997,2.0,-46.4977721599,0.09119999999999977,0.0,49.5028,34.2874,76.20750000000001,31.7519,73.85220000000001,35.1878,0,300.8808
3n7a 5.238013457799999,-12.2120510476,-0.3405960815,2.5,12.0,2.5,3.0,-0.0883268658,-7.7840599364,2.0,-73.4442510114,13.0397,67.0822,87.8278,19.0786,13.3936,18.286900000000003,90.0904,71.5657,0,380.3649
3arv 7.0066852297,-14.842976989,-0.0219093463,0.0,25.0,0.0,11.0,-0.0037554688000000004,-0.4958612447,0.0,-25.566256048699998,23.083699999999997,15.170200000000001,0.0,13.4929,9.6359,247.3516,55.762100000000004,63.4294,0,427.9258
3wz8 6.6043292902,-20.7567107744,-0.334984883,9.0,33.0,9.0,20.0,-0.0689994043,-3.315888243,10.0,-59.772943613500004,0.0,63.5615,65.2133,31.1312,101.8233,373.8689,187.86469999999997,117.6216,0,941.0844999999999
2iwx 6.3296739597,-11.822927267699999,-0.2174504454,1.0,24.0,1.0,13.0,-0.057813681799999996,-2.0198334177,2.0,-38.677147747,0.0,18.1479,51.8219,35.4919,57.244499999999995,74.4613,272.6721,94.845,49.4056,654.0902000000001
5c28 4.2065724849,-3.9444084890999997,-0.09047599149999999,1.5,12.0,1.5,6.0,-0.013642913999999999,-0.46718178569999996,2.0,-4.8434911915,0.0,0.0,42.3824,20.3876,44.5855,88.0079,243.7509,11.6201,62.0237,512.7581
4djv 6.8715030227,-17.8258167626,0.235743686,4.5,28.0,4.5,17.0,0.046774657299999994,-3.8650962153999995,6.0,-65.28027259459999,0.0,21.660899999999998,73.0113,12.6882,68.0908,336.4821,86.1786,162.5686,0,760.6804999999999
1o0h 4.529447448,-38.111069504599996,-0.9641799399000001,7.5,27.0,7.5,0.0,-0.2000153881,-7.233473002799999,10.0,-109.7003756503,45.89110000000001,107.7124,44.4522,50.752399999999994,97.3311,108.28559999999999,48.85589999999999,65.581,0,568.8617
2zb1 7.720928452099999,-8.4810294693,-0.11352224729999999,5.0,26.0,5.0,17.0,-0.0202589938,-2.2742370892999997,6.0,-34.0496180162,7.951100000000004,21.6842,12.8365,18.948999999999998,91.3407,243.0078,410.829,78.8007,0,885.3990000000001
3f3e 4.5010833897,-12.729550247299999,-0.6337426948999999,3.5,9.0,3.5,4.0,-0.1422383808,-5.2602455397,4.0,-61.4022156109,36.9048,58.8614,0.0,0.0,0.0,0.0,141.9711,22.945999999999998,0,260.68330000000003
3ozs 6.9724972608,-40.6411185663,-0.8215381395999999,9.0,33.0,9.0,8.0,-0.1807612756,-7.8081330782,8.0,-133.0515872527,10.0379,26.356,112.2472,36.7043,129.8409,232.23069999999998,158.875,240.005,26.478499999999997,972.7755
2v00 4.9365050584,-16.9893007572,0.4981790731,3.5,16.0,3.5,9.0,0.0848794628,-3.6595503127,6.0,-46.925609542,0.0,44.4978,61.2275,14.877600000000001,48.133300000000006,170.2704,104.9487,23.3404,0,467.29569999999995
2xys 7.5463945065999996,-5.6108537597,0.17837743309999998,0.5,25.0,0.5,13.0,0.025789508399999998,-0.7286856405000001,1.0,-31.2369992669,5.244800000000001,3.9391,52.262600000000006,7.744000000000001,72.3633,211.7083,177.1376,152.1779,0,682.5776000000001
3gc5 6.442073967299999,-25.3311651688,0.8016238860999999,4.0,20.0,4.0,4.0,0.1402946323,-6.8934050341,6.0,-103.71156182850001,27.8139,43.136799999999994,77.9169,51.3593,85.92139999999999,138.3314,93.2594,119.4169,0,637.156
4w9l 5.8632329989,-14.529556712,-0.3153640255,10.5,41.0,8.5,17.0,-0.0690067392,-3.9828140254999997,8.0,-70.4203137931,18.796799999999998,0.0,69.59440000000001,37.9857,127.1926,269.3896,248.89520000000002,109.8755,0,881.7298000000001
1nvq 9.2109253683,-23.2691780808,-0.0165842089,3.5,36.0,3.5,16.0,0.002860611,-3.4016698985,4.0,-58.7668593899,18.035899999999998,32.619899999999994,56.4561,36.457,69.6353,250.6777,266.5902,209.0104,0,939.4825
3oe4 7.0184284046,-40.8489529578,-0.7405168341999999,8.0,33.0,8.0,5.0,-0.1759422463,-10.1219712926,8.0,-153.5095842246,10.5914,27.509700000000002,115.42699999999999,39.6897,188.7044,279.0132,156.5913,184.3507,0,1001.8773999999999
1o3f 5.6089026763,-19.4254264244,-0.6398820062,4.0,25.0,4.0,17.0,-0.16447046270000001,-5.837348136799999,4.0,-66.2139246807,38.725,12.800600000000001,82.28949999999999,35.47749999999999,119.8231,238.58759999999998,44.736700000000006,121.15910000000001,0,693.5991
2fxs 3.935247199,-17.8996718707,-0.46391042029999996,9.0,28.0,9.0,8.0,-0.0903072888,-2.9689768126,8.0,-67.0535506837,48.597899999999996,13.3477,82.7155,48.496300000000005,54.6794,120.111,155.2794,143.0131,49.620200000000004,715.8605
4eo8 5.5137983629,0.254154285,-0.2514477069,6.0,27.0,6.0,14.0,-0.0500460227,-1.9761687579999998,4.0,-15.903720887399999,12.001,33.6027,0.4195,15.387799999999999,45.579899999999995,46.5535,503.1931,53.947599999999994,0,710.6850999999999
4wiv 5.901359809100001,-0.2813961036,0.0124839998,3.0,27.0,3.0,12.0,-0.0012982773000000001,-0.590386101,4.0,-12.400880713200001,0.0,0.5066000000000024,12.6107,12.357,57.248000000000005,154.3034,336.8909,47.11279999999999,0,621.0294
3zdg 3.5732185397,-11.1808961358,0.1675731254,5.0,13.0,5.0,2.0,0.0379801122,-0.6756249739,6.0,-58.2175854034,1.0141,0.0,18.403900000000004,11.0419,83.0018,69.8788,129.4576,286.4037,0,599.2018
3u8k 4.7917801465,-13.0234963648,0.15132632189999998,3.0,16.0,3.0,3.0,0.029530307399999997,-1.4776669492999999,3.0,-57.16967757999999,17.3468,0.0573,45.7169,12.9922,63.8951,157.499,145.1757,211.507,0,654.19
4ddk 4.2045553874,-21.1899026335,-0.42134599559999997,1.0,12.0,1.0,4.0,-0.0840799587,-0.6413196466,1.0,-49.9312535197,0.0,29.2262,0.0,6.447999999999999,48.266999999999996,128.0988,46.8376,120.9256,0,379.80320000000006
1e66 8.577043310299999,-4.6837370695,-0.1235417207,1.5,21.0,1.5,15.0,-0.019510833999999998,-0.0,2.0,-18.897739048600002,0.0,14.7225,57.2305,14.5745,26.4403,271.5842,245.4832,50.060199999999995,65.0866,745.182
2vvn 4.9339818528,-20.9378314601,-0.6242073249,4.5,16.0,4.5,1.0,-0.1448569401,-4.3823240238,4.0,-79.685766808,4.204,27.5193,88.4826,19.6876,50.4612,45.013799999999996,116.4374,168.4322,0,520.2381
2ymd 5.0293795622,-7.2356367983,-0.14082274509999998,3.0,13.0,3.0,6.0,-0.0349287938,-3.6589341811,6.0,-46.104159421199995,41.5632,0.0,39.7896,34.5854,44.4487,208.5799,75.0471,69.2921,0,513.306
4rfm 8.133487237499999,-15.086715716,-0.1767050759,5.0,36.0,4.0,17.0,-0.032566956,-1.1468776291,4.0,-62.0808992381,3.2937999999999974,0.0,10.508499999999998,49.1565,86.1751,223.7282,260.7027,108.1851,0.0,741.7498999999999
2v7a 7.0025263414,-19.1391526123,-0.03566228379999999,6.0,35.0,5.0,12.0,-0.0031246674,-2.8398899075,6.0,-50.6807042621,13.9131,9.411499999999998,0.0,46.3789,131.3036,233.7903,182.16729999999998,234.3432,0,851.3079
3ozt 7.4067453455,-34.0746813695,-0.7562648645,8.0,31.0,8.0,7.0,-0.1743725777,-8.8480531955,8.0,-129.3762082258,10.1976,25.6209,115.6736,39.159800000000004,167.5939,284.506,155.7988,182.698,0,981.2486
3ueu 3.4348896606,9.1337622203,-0.12178867959999999,10.0,14.0,10.0,11.0,-0.013642913999999999,-0.0,12.0,-0.028386062999999996,0.0,22.508000000000003,0.0,0.0053,17.563,28.137999999999998,539.6829,24.1876,0,632.0848
3ejr 5.5735484583,-19.6144688021,-0.2334258576,5.5,25.0,5.5,13.0,-0.0702023279,-9.0943151281,8.0,-83.9319697576,25.819799999999994,17.8261,96.8329,4.1733,56.3752,105.6926,101.7546,152.3812,0,560.8557
4crc 7.108398288,-20.186972416899998,-0.0595960625,9.0,39.0,8.0,19.0,-0.0145451067,-3.8146321033999997,8.0,-98.17866338600001,14.4582,6.9495,32.1325,37.053799999999995,201.5418,312.5292,145.1063,124.5445,65.798,940.1138
3utu 7.278538628399999,-32.424145497,-0.7287589895,13.5,47.0,12.5,19.0,-0.1523972173,-5.451209661199999,12.0,-109.18371996409999,57.5749,27.615800000000004,82.70349999999999,37.4653,129.9548,266.38439999999997,192.4716,244.25809999999998,63.061,1101.4893999999997
3g2n 6.4195851639,-28.481592737600003,-0.8620561272,5.0,20.0,5.0,6.0,-0.1809959924,-6.526190600499999,4.0,-79.2291986226,1.101799999999999,23.7631,112.37689999999999,68.467,77.7046,143.1036,110.69369999999999,179.0918,0,716.3025000000001
3kr8 8.3496027311,-16.9288685161,-0.0678111505,2.0,21.0,2.0,11.0,-0.017310363999999998,-2.1806290955,2.0,-61.2129531862,0.0,8.212499999999999,15.212299999999999,18.377000000000002,102.8331,245.0262,89.3967,78.4606,79.1425,636.6609000000001
3zsx 5.4208065007,-22.4010193168,-0.3081904933,10.0,34.0,9.0,18.0,-0.0805225322,-4.6256373266,8.0,-48.609167134299994,0.06459999999999866,27.5276,23.586599999999997,46.5505,57.723099999999995,245.95149999999998,194.4432,159.3838,0,755.2309
4ivc 7.1942606274,-16.771168166099997,-0.3021758753,3.5,24.0,3.5,9.0,-0.0589359215,-2.8352762554,4.0,-67.070472298,8.043900000000004,19.2377,19.4981,31.269399999999997,134.06029999999998,143.5693,288.1214,120.8313,0,764.6314
3uuo 5.8048105204,-5.3914889054,0.024740617700000002,2.0,23.0,2.0,7.0,-0.0015770035,-1.1795766133,2.0,-11.789839533799999,0.6907999999999994,0.0,26.2556,45.9583,81.10000000000001,183.7184,248.308,126.8011,0,712.8322000000001
3u8n 4.9122485441,-13.3239485386,0.13948045839999998,3.0,17.0,3.0,4.0,0.0282100254,-1.5673287669,4.0,-64.019153898,20.613899999999997,0.0,27.1173,13.804300000000001,104.321,155.01839999999999,92.1039,232.3196,5.0358,650.3342
5tmn 5.2366858409,-26.641633072599998,-1.3146854713,14.0,32.0,12.0,14.0,-0.3007235651,-5.431676822499999,12.0,-97.1763272963,17.715600000000002,90.52459999999999,32.461200000000005,38.8894,99.643,190.80790000000002,309.8385,106.3631,0,886.2433000000001
1ydt 6.120101196899999,-13.0137556176,0.09312389039999999,8.0,27.0,8.0,14.0,0.0210731677,-1.8436857942,12.0,-48.2143368022,34.24080000000001,19.723599999999998,17.1863,23.0264,102.5085,296.1173,186.3466,172.2292,33.78,885.1587
2j7h 4.2046360713,-15.540437960199998,0.16255605380000002,2.5,10.0,2.5,0.0,0.032244220399999995,-7.8333871389,4.0,-69.2204708511,30.6455,34.2705,72.6322,12.8271,6.590599999999999,46.893,0.0,130.9614,0,334.8203
2wn9 5.1506181243,-7.9965666592,-0.1788175271,3.5,22.0,3.5,11.0,-0.048006920499999994,-1.8179843046000002,4.0,-39.3228903383,0.0,9.013200000000001,82.4955,22.5443,56.47109999999999,236.4534,134.0774,117.9929,0,659.0477999999999
2zda 6.9393581825999995,-19.200985819299998,-0.5046264502,8.0,29.0,8.0,15.0,-0.1189940827,-5.743644789299999,10.0,-67.5199989794,52.9831,9.1022,71.5771,24.904600000000002,83.82509999999999,251.4916,183.7569,138.674,0,816.3145999999999
3f3d 3.8475291299000003,-15.2673669681,-0.6782435332,4.5,9.0,4.5,1.0,-0.1400012363,-4.991986241999999,6.0,-74.7694840689,35.0586,59.776,0.0,0.0,27.5476,0.0,28.23,114.1137,0,264.7259
1s38 5.8099376155,-18.2982136622,0.35440036329999997,0.5,13.0,0.5,6.0,0.0600434914,-4.0675761299,1.0,-45.9349286084,0.0,31.9747,56.0647,31.8593,54.4752,170.7528,88.164,39.4546,0,472.74530000000004
4gid 7.925066054,-29.5879963885,-0.060498255199999997,16.5,47.0,14.5,23.0,-0.0018630646,-7.771972021199999,14.0,-127.1181152514,34.4472,20.8418,94.3643,74.9062,202.6342,376.7638,390.0184,272.1265,0,1466.1024
3ehy 3.7568991055,-19.6469110648,-0.6412683023,5.0,17.0,5.0,5.0,-0.14823099409999999,-2.6254834456,6.0,-64.9265690468,0.0,58.6827,12.2768,6.728,79.4636,118.4878,107.5437,134.1399,0,517.3225
2brb 5.7811261282999995,-14.2072978805,-0.049422556199999995,4.5,25.0,4.5,14.0,-0.0099387895,-0.5650366866,8.0,-28.7078670677,10.0781,14.2415,28.804299999999998,8.0659,56.9659,269.8032,165.13760000000002,121.64959999999999,0,674.7461
3n76 7.2168154449,-28.4506467945,-0.9103491088,7.5,22.0,7.5,10.0,-0.21205929389999997,-7.6415428294000005,10.0,-87.70821099439999,10.8474,59.0002,88.4637,28.467499999999998,31.886400000000002,198.3619,182.34609999999998,125.3635,0,724.7367
4jia 6.5715936315,-16.0883549902,0.1621673041,5.0,31.0,5.0,12.0,0.0292735859,-0.8133743959,6.0,-38.7051597301,47.0115,5.951699999999999,7.7524000000000015,10.5527,48.023,150.35,216.7351,155.6001,0,641.9765
3f3c 5.4843927488,-20.6372839326,-0.6049678822,3.5,13.0,3.5,7.0,-0.1347567828,-5.043037146,4.0,-63.01550486119999,34.6315,58.9662,0.0,0.0,0.0,152.7622,26.2994,19.9673,0.0,292.62660000000005
3u9q 3.1974956220999995,-1.2361873714999998,-0.24740617699999998,8.0,12.0,8.0,9.0,-0.0721534113,-1.1931021688999999,10.0,-18.3798290945,0.0,53.3375,24.431399999999996,7.6129,37.4158,56.6589,350.2172,70.1736,0,599.8473
4ddh 4.2430562775,-22.9497945301,-0.4707245424,3.0,15.0,3.0,6.0,-0.09727544379999999,-2.4728955209,4.0,-68.78153576529999,12.744099999999996,59.9204,4.217300000000002,9.301100000000002,44.8153,144.7038,55.629999999999995,142.4955,0,473.8275
4eky 5.975449633999999,-35.8690326263,-0.8435501745,8.0,24.0,8.0,6.0,-0.19106681009999998,-9.357682047499999,10.0,-115.0517426527,34.5483,73.5317,118.527,115.3465,140.9966,91.0765,316.2316,192.0052,0,1082.2634
4gr0 7.209707926799999,-26.7363119618,-0.5971562137,12.0,44.0,11.0,22.0,-0.1461772221,-3.2486638845,10.0,-98.3071855038,0.0,57.2044,13.116999999999999,35.4287,221.241,317.58,248.7861,154.8894,69.61760000000001,1117.8642
2xdl 4.6019309298,-13.671197374399998,-0.0924564145,4.5,16.0,4.5,6.0,-0.0184692782,-1.3917092562,4.0,-37.844167163399995,19.707100000000004,9.4386,39.0851,14.692400000000001,53.902,106.4722,221.3,160.2973,0,624.8947000000001
1eby 8.6038817094,-34.2237925516,-0.7823771085000001,15.0,48.0,13.0,26.0,-0.2022378628,-7.572007977399999,10.0,-98.1749005823,53.26969999999999,52.7412,76.1599,34.8981,126.4422,481.9928,356.1545,210.2187,0,1391.8770999999997
3g31 2.2612176418,-1.7657231421000001,0.012564683699999999,2.0,17.0,2.0,8.0,0.0024425217,-0.122859575,2.0,-8.509034117499999,19.494,5.275699999999997,17.7685,0.8221,27.5345,21.1517,188.69369999999998,22.981,0,303.72119999999995
3fv1 7.0751051769,-40.11148010709999,-1.0388932312999999,6.0,21.0,6.0,2.0,-0.20916934329999998,-11.0422665258,6.0,-128.4420133571,43.7504,113.2097,57.0667,13.0496,17.022,27.7266,96.9337,241.91140000000001,0,610.6701
3tsk 5.8238665906,-16.2552019605,-0.3190388104,15.0,40.0,13.0,20.0,-0.054674344599999994,-2.4301550586,12.0,-55.785097846599996,3.057699999999997,15.615099999999996,14.3322,48.7637,165.3611,319.1184,267.40840000000003,143.16750000000002,0,976.8241
1qkt 6.7502644605999995,5.420784496,-0.20547255369999998,1.0,20.0,1.0,16.0,-0.0535594398,-1.9165800304,2.0,-20.1058337531,8.419599999999999,10.790500000000002,52.5977,5.9254999999999995,19.0624,142.3607,344.7962,87.7465,0,671.6991
2wbg 5.2667075866,-21.7262892007,-0.7281208532,9.0,22.0,9.0,7.0,-0.1933552989,-8.101463064099999,14.0,-85.2423716473,0.0,39.9755,96.4789,21.357499999999998,19.5855,136.4799,111.4521,161.3321,0,586.6614999999999
3arp 6.2030369112,-7.7151925603,-0.11204059749999999,12.0,34.0,12.0,22.0,-0.0181612124,-0.0,14.0,-21.1641497996,33.9967,8.979499999999998,52.8877,25.182699999999997,3.734800000000001,194.0856,460.8458,73.3092,0,853.022
3coy 7.506367957299999,-34.2702371384,-0.3457011719,9.0,31.0,9.0,4.0,-0.0825469646,-6.852417612899999,12.0,-148.1386036996,27.6869,14.868500000000001,101.5106,63.7005,179.7039,141.40810000000002,276.7283,167.8205,0,973.4273000000001
1w4o 4.0356033008,-30.4724899748,-0.7113826114,4.0,21.0,4.0,1.0,-0.1622186484,-5.6298144762,4.0,-87.6234342202,21.15080000000001,72.0349,28.9953,39.7907,77.505,99.5472,140.3349,76.1587,0,555.5175
3jya 5.4957178344,-6.6221530972,-0.1090186187,0.0,16.0,0.0,5.0,-0.0173690432,-0.1856169794,0.0,-8.3875975131,11.1263,1.1716,0.0,22.1097,59.1339,171.5701,197.0275,18.8504,91.14160000000001,572.1311
4ty7 7.0578094827,-16.994083112,-0.1036788115,8.0,35.0,7.0,19.0,-0.0208971301,-5.365992792999999,8.0,-74.535860169,63.166299999999985,5.490299999999999,66.38600000000001,31.3066,109.43299999999999,188.2722,226.8092,143.5345,24.9157,859.3138
1ydr 5.5472968512,-8.2611731767,0.1641403922,2.0,20.0,2.0,7.0,0.0339312474,-1.3943278154999998,2.0,-37.7249236941,8.4089,15.2695,14.067099999999998,7.0699,91.3139,199.7483,159.0975,125.7968,0,620.7719
2yfe 5.487444067199999,-7.4296449033,-0.1935166667,7.5,25.0,7.5,17.0,-0.0345180394,-0.73349,6.0,-25.7475160975,4.4132,23.1814,39.7792,9.4418,24.3023,168.6885,386.4661,170.89170000000001,0,827.1642
3kgp 3.1381856207,-13.9064056127,-0.1885876139,2.5,11.0,2.5,6.0,-0.025892197,-1.2222290568,4.0,-33.407909619899996,40.4784,36.90260000000001,27.575699999999998,16.3491,55.881699999999995,115.3797,37.729200000000006,114.5145,0,444.8109
1h23 7.092195493899999,-8.0469794269,0.10750029439999999,15.0,36.0,15.0,22.0,0.0085378236,-2.8787868822,16.0,-48.35482947679999,2.2038,11.918199999999999,83.6455,47.6592,86.2368,361.71299999999997,409.8283,134.6971,0,1137.9019
3fcq 2.8666916320999998,-17.0113861411,-0.7196783833,3.0,14.0,3.0,7.0,-0.1753187798,-2.0831629442999997,4.0,-51.8461758627,9.757,55.5946,3.633,3.4734,73.1053,77.6165,204.2033,44.8227,0,472.2058
3jvr 5.1706790758,-11.6416012048,-0.0807059047,4.0,23.0,4.0,10.0,-0.020126965599999998,-2.0162319818,4.0,-45.6363394992,0.0,10.1614,6.0661000000000005,28.7496,58.0108,167.3082,106.56400000000001,66.1503,109.93599999999999,552.9464
3nq9 2.0324201061,1.5720671122999998,-0.1859983942,6.0,10.0,6.0,7.0,-0.0244912311,-0.0,8.0,-3.6660270293999995,0.0,35.7962,0.0,0.1095,20.8559,22.6165,379.714,43.8468,0,502.9389
4de3 6.0995047977,-15.117448946999998,-0.24503700429999997,3.0,21.0,3.0,11.0,-0.0537868217,-6.1314849617,4.0,-65.6635137847,4.1537,12.344,43.56830000000001,67.3233,83.0445,201.3182,29.395200000000003,67.4979,23.603499999999997,532.2486
4ogj 4.716839473199999,-5.7952751504,0.1787735177,11.0,37.0,11.0,15.0,0.0296403309,-1.7877865213,12.0,-17.7873672168,0.0,0.0,20.3761,17.7557,59.6724,260.0508,258.7554,17.2556,0,633.866
1sqa 5.595567828099999,-27.717552879099998,-0.2246826568,7.0,31.0,7.0,15.0,-0.06720235379999999,-5.1018703789,8.0,-85.90515321129999,52.635000000000005,179.2295,91.6607,28.718600000000002,112.3093,294.4924,176.9667,151.7047,0,1087.7169
3ary 4.0334028308,-12.6015562423,-0.0698135782,2.0,17.0,2.0,5.0,-0.0085524934,-0.0,2.0,-26.2301305128,25.470799999999997,21.123600000000003,10.6527,10.245700000000001,49.974500000000006,186.0679,45.1942,61.5101,0,410.2395000000001
3udh 5.2178571526,-9.6335182969,0.25573862340000003,0.0,14.0,0.0,7.0,0.06150313649999999,-2.9537715649,0.0,-32.0294105186,20.8494,22.3551,6.806900000000001,17.6842,37.5129,155.506,62.368100000000005,79.7574,0,402.84000000000003
3ebp 6.5906203621,-15.088791492699999,-0.0526132377,3.5,28.0,3.5,12.0,-0.0092126344,-0.2418243181,4.0,-20.5283459978,16.405900000000003,10.133699999999997,31.115,13.0242,48.5085,350.72659999999996,87.8437,28.2637,29.209999999999997,615.2312999999999
4tmn 5.948948640299999,-33.6817434416,-1.4496036219,14.0,36.0,12.0,18.0,-0.3345887984,-7.416515432299999,12.0,-121.76057226319999,15.567,91.2007,47.570499999999996,46.680699999999995,112.0503,263.8666,311.9082,111.34100000000001,0,1000.1850000000001
3p5o 6.3249796237,-6.5729359182,-0.06974756409999999,5.0,30.0,5.0,13.0,-0.0119192125,-0.8709900354,6.0,-17.907622902299998,0.0,4.678000000000004,4.115399999999999,32.4535,89.2114,214.65120000000002,265.1605,73.3757,29.9598,713.6055
2j78 4.1875164147,-20.5092825927,-1.085051757,3.5,13.0,3.5,0.0,-0.2726308981,-9.7572653948,4.0,-87.156509156,0.0,41.740700000000004,125.9884,14.666500000000001,27.176099999999998,56.018299999999996,1.9041000000000006,112.03200000000001,0,379.52610000000004
3rr4 5.1164154856,-24.341687158800003,0.6538476557999999,2.0,18.0,2.0,3.0,0.10887925559999999,-4.839383647499999,2.0,-95.9513109775,0.0,14.5368,55.8851,44.8759,82.9003,146.935,52.8288,161.0365,0,558.9984
